 MQ-3 (Alcohol Sensor)(mg/L), MQ-4 (Methane Sensor)(ppm), MQ-7 (CO Sensor)(ppm), MQ-8 (Hydrogen Sensor)(ppm), MQ-9 (CO Sensor)(ppm), MQ-135 (Air Quality Sensor)(ppm),Fire
24.51,296.88,187.5,162.11,166.02,156.25,0
24.41,297.85,187.5,162.11,166.02,155.27,0
24.51,298.83,187.5,162.11,166.02,156.25,0
24.51,297.85,187.5,162.11,166.02,156.25,0
24.61,298.83,188.48,162.11,166.99,156.25,0
24.51,297.85,187.5,162.11,166.02,156.25,0
24.32,296.88,185.55,161.13,165.04,154.3,0
24.32,295.9,185.55,160.16,164.06,154.3,0
24.51,297.85,187.5,161.13,166.02,155.27,0
24.41,296.88,186.52,161.13,165.04,155.27,0
24.61,298.83,188.48,163.09,166.99,156.25,0
24.71,300.78,189.45,164.06,167.97,157.23,0
24.61,299.8,188.48,163.09,166.99,157.23,0
24.51,297.85,187.5,162.11,166.02,156.25,0
24.51,297.85,187.5,162.11,166.02,156.25,0
24.61,298.83,189.45,164.06,167.97,157.23,0
24.61,298.83,188.48,163.09,166.99,157.23,0
24.61,298.83,188.48,163.09,167.97,157.23,0
25.1,303.71,192.38,166.99,170.9,160.16,0
25,303.71,190.43,165.04,169.92,159.18,0
25.1,304.69,191.41,166.99,169.92,160.16,0
24.8,302.73,189.45,164.06,167.97,157.23,0
24.8,301.76,189.45,164.06,167.97,157.23,0
24.51,297.85,186.52,161.13,165.04,155.27,0
24.41,297.85,186.52,161.13,165.04,154.3,0
24.41,296.88,186.52,161.13,165.04,154.3,0
24.32,295.9,185.55,160.16,164.06,153.32,0
24.22,294.92,184.57,159.18,163.09,153.32,0
24.61,298.83,186.52,162.11,165.04,155.27,0
24.61,299.8,187.5,161.13,165.04,154.3,0
24.71,300.78,187.5,162.11,165.04,155.27,0
24.51,297.85,185.55,160.16,163.09,153.32,0
24.51,298.83,185.55,159.18,164.06,153.32,0
24.41,296.88,184.57,159.18,163.09,152.34,0
24.41,296.88,185.55,159.18,163.09,153.32,0
24.61,297.85,186.52,161.13,165.04,154.3,0
24.61,298.83,186.52,160.16,164.06,154.3,0
24.32,294.92,184.57,158.2,162.11,152.34,0
24.41,296.88,184.57,158.2,162.11,152.34,0
24.51,297.85,185.55,159.18,163.09,153.32,0
24.8,299.8,187.5,160.16,164.06,154.3,0
24.8,299.8,187.5,161.13,165.04,154.3,0
24.8,299.8,187.5,161.13,165.04,155.27,0
24.8,299.8,187.5,161.13,165.04,155.27,0
24.9,299.8,188.48,162.11,165.04,155.27,0
24.8,298.83,187.5,161.13,165.04,154.3,0
24.8,299.8,187.5,161.13,165.04,154.3,0
24.9,299.8,188.48,161.13,165.04,155.27,0
24.8,298.83,187.5,160.16,164.06,154.3,0
24.71,297.85,186.52,160.16,164.06,154.3,0
24.51,294.92,185.55,158.2,162.11,152.34,0
24.51,294.92,185.55,158.2,162.11,152.34,0
24.51,294.92,184.57,158.2,161.13,152.34,0
24.41,294.92,184.57,157.23,161.13,151.37,0
24.41,293.95,183.59,157.23,161.13,151.37,0
24.41,293.95,183.59,157.23,161.13,151.37,0
24.51,294.92,184.57,158.2,162.11,152.34,0
24.32,292.97,183.59,156.25,161.13,151.37,0
24.22,291.99,182.62,156.25,160.16,150.39,0
24.12,291.02,181.64,155.27,159.18,149.41,0
24.32,292.97,183.59,156.25,160.16,151.37,0
25.59,304.69,195.31,168.95,172.85,163.09,1
25.39,302.73,194.34,167.97,171.88,161.13,0
25.39,306.64,193.36,167.97,170.9,161.13,0
25.39,307.62,192.38,167.97,171.88,161.13,0
25.39,311.52,193.36,168.95,172.85,161.13,0
25,298.83,193.36,168.95,171.88,161.13,0
24.61,299.8,192.38,168.95,172.85,161.13,0
25.1,309.57,193.36,169.92,172.85,161.13,0
26.46,332.03,204.1,179.69,183.59,170.9,1
26.76,340.82,206.05,180.66,184.57,172.85,1
27.15,345.7,208.98,184.57,187.5,175.78,1
26.07,333.98,198.24,171.88,174.8,163.09,1
26.17,331.05,198.24,171.88,174.8,163.09,1
26.27,332.03,198.24,172.85,175.78,164.06,1
26.07,328.13,197.27,171.88,174.8,163.09,1
26.37,329.1,199.22,173.83,176.76,165.04,1
26.37,326.17,200.2,175.78,177.73,165.04,1
26.17,331.05,198.24,174.8,176.76,163.09,1
26.37,329.1,199.22,175.78,178.71,165.04,1
26.37,334.96,199.22,176.76,178.71,165.04,1
26.27,337.89,199.22,175.78,177.73,164.06,1
26.27,333.01,197.27,173.83,175.78,163.09,1
26.46,336.91,200.2,175.78,177.73,166.02,1
26.46,336.91,200.2,176.76,178.71,165.04,1
26.56,337.89,200.2,176.76,178.71,166.02,1
26.37,333.98,199.22,174.8,176.76,164.06,1
26.37,331.05,199.22,173.83,176.76,164.06,1
26.46,328.13,200.2,174.8,176.76,165.04,1
26.37,326.17,200.2,173.83,176.76,165.04,1
26.37,326.17,201.17,175.78,177.73,161.13,1
26.46,328.13,200.2,170.9,168.95,155.27,1
26.46,327.15,190.43,165.04,173.83,159.18,1
26.17,288.09,194.34,169.92,175.78,162.11,1
23.63,311.52,197.27,172.85,178.71,164.06,1
24.71,323.24,197.27,174.8,178.71,164.06,1
23.24,292.97,199.22,176.76,180.66,166.02,1
24.9,285.16,198.24,178.71,181.64,167.97,1
25.59,315.43,199.22,178.71,181.64,167.97,1
19.92,332.03,200.2,179.69,181.64,167.97,1
23.14,292.97,203.13,182.62,184.57,170.9,1
25,328.13,204.1,184.57,184.57,170.9,1
25.98,342.77,205.08,184.57,185.55,166.02,1
26.66,349.61,208.01,187.5,188.48,171.88,1
22.95,335.94,197.27,178.71,181.64,166.02,1
24.22,331.05,195.31,172.85,181.64,166.99,1
25.59,342.77,200.2,177.73,184.57,169.92,1
26.37,345.7,204.1,182.62,187.5,172.85,1
26.07,338.87,199.22,177.73,181.64,166.99,1
26.56,337.89,202.15,180.66,183.59,169.92,1
26.46,334.96,202.15,180.66,182.62,168.95,1
26.56,334.96,202.15,181.64,183.59,168.95,1
26.66,333.01,203.13,181.64,183.59,169.92,1
26.56,330.08,203.13,180.66,182.62,168.95,1
26.37,326.17,201.17,177.73,180.66,166.99,1
26.37,324.22,201.17,178.71,180.66,166.99,1
26.17,320.31,198.24,174.8,176.76,164.06,1
26.07,318.36,198.24,173.83,175.78,163.09,1
25.98,316.41,196.29,171.88,174.8,162.11,1
25.88,314.45,196.29,170.9,173.83,161.13,1
25.98,313.48,196.29,170.9,173.83,161.13,1
25.88,312.5,196.29,170.9,172.85,161.13,1
25.68,309.57,193.36,167.97,169.92,158.2,0
25.59,307.62,192.38,166.02,168.95,157.23,0
25.49,306.64,191.41,165.04,167.97,156.25,0
25.49,305.66,191.41,165.04,167.97,156.25,0
25.49,305.66,191.41,164.06,167.97,156.25,0
25.49,304.69,191.41,164.06,166.99,156.25,0
25.49,304.69,191.41,164.06,166.99,156.25,0
25.78,306.64,194.34,166.99,169.92,159.18,1
25.78,305.66,194.34,166.99,169.92,159.18,1
25.78,304.69,194.34,166.02,168.95,158.2,1
25.78,304.69,194.34,166.02,168.95,158.2,1
25.78,304.69,195.31,166.99,169.92,159.18,1
25.59,302.73,193.36,165.04,167.97,157.23,0
25.59,302.73,192.38,164.06,167.97,157.23,0
25.49,302.73,192.38,164.06,166.99,156.25,0
25.59,302.73,192.38,164.06,167.97,157.23,0
25.59,301.76,192.38,164.06,167.97,157.23,0
25.59,302.73,193.36,164.06,167.97,157.23,0
25.49,300.78,192.38,163.09,166.99,156.25,0
25.2,297.85,189.45,161.13,165.04,155.27,0
25,295.9,188.48,159.18,163.09,153.32,0
24.9,294.92,187.5,159.18,162.11,152.34,0
24.9,294.92,187.5,158.2,163.09,152.34,0
24.8,293.95,186.52,157.23,161.13,151.37,0
24.61,291.99,184.57,156.25,160.16,150.39,0
24.51,291.99,184.57,156.25,160.16,150.39,0
24.51,291.02,184.57,155.27,160.16,150.39,0
24.51,291.99,184.57,155.27,160.16,149.41,0
24.51,291.99,184.57,155.27,160.16,149.41,0
24.32,290.04,183.59,155.27,159.18,149.41,0
24.61,293.95,185.55,156.25,160.16,150.39,0
24.61,293.95,185.55,156.25,161.13,150.39,0
24.51,292.97,184.57,156.25,160.16,149.41,0
24.51,293.95,184.57,156.25,160.16,150.39,0
24.61,293.95,184.57,156.25,161.13,150.39,0
24.61,293.95,184.57,156.25,161.13,150.39,0
24.61,294.92,184.57,156.25,160.16,150.39,0
24.61,294.92,185.55,157.23,161.13,150.39,0
24.61,294.92,185.55,157.23,161.13,150.39,0
24.71,295.9,186.52,157.23,162.11,151.37,0
24.71,295.9,185.55,157.23,161.13,151.37,0
24.61,293.95,185.55,157.23,161.13,150.39,0
24.51,292.97,184.57,156.25,160.16,150.39,0
24.41,291.99,183.59,156.25,160.16,149.41,0
24.51,293.95,184.57,156.25,160.16,150.39,0
24.41,292.97,184.57,156.25,160.16,150.39,0
24.51,293.95,184.57,156.25,161.13,150.39,0
24.51,292.97,184.57,156.25,160.16,150.39,0
24.51,293.95,184.57,156.25,161.13,150.39,0
24.41,292.97,184.57,156.25,160.16,150.39,0
24.51,293.95,184.57,156.25,161.13,150.39,0
24.41,292.97,184.57,156.25,160.16,150.39,0
24.61,294.92,185.55,157.23,161.13,151.37,0
24.71,295.9,185.55,157.23,162.11,151.37,0
24.9,297.85,188.48,160.16,164.06,154.3,0
25,297.85,188.48,160.16,165.04,154.3,0
24.9,296.88,188.48,160.16,164.06,154.3,0
24.9,296.88,187.5,160.16,164.06,154.3,0
25,297.85,189.45,161.13,165.04,155.27,0
25.2,299.8,192.38,164.06,167.97,158.2,0
25.2,298.83,192.38,164.06,167.97,158.2,0
25.49,301.76,195.31,167.97,171.88,162.11,0
24.51,292.97,184.57,156.25,161.13,151.37,0
24.51,292.97,184.57,157.23,161.13,151.37,0
24.51,292.97,185.55,157.23,161.13,151.37,0
24.9,297.85,188.48,161.13,165.04,155.27,0
24.8,295.9,187.5,160.16,164.06,154.3,0
24.71,295.9,187.5,160.16,164.06,154.3,0
24.9,297.85,188.48,160.16,165.04,154.3,0
24.8,296.88,188.48,160.16,164.06,154.3,0
24.8,296.88,187.5,160.16,164.06,154.3,0
24.71,295.9,187.5,159.18,163.09,153.32,0
24.71,295.9,186.52,158.2,163.09,153.32,0
24.71,295.9,186.52,159.18,163.09,153.32,0
24.71,295.9,186.52,159.18,163.09,153.32,0
24.71,295.9,187.5,159.18,164.06,153.32,0
24.8,296.88,187.5,159.18,164.06,154.3,0
24.8,296.88,188.48,160.16,165.04,154.3,0
24.8,296.88,187.5,160.16,164.06,154.3,0
24.71,295.9,186.52,159.18,163.09,153.32,0
24.71,295.9,186.52,159.18,163.09,153.32,0
24.61,294.92,186.52,159.18,163.09,153.32,0
24.61,294.92,186.52,158.2,163.09,153.32,0
24.51,292.97,185.55,158.2,162.11,152.34,0
24.51,294.92,186.52,158.2,163.09,153.32,0
24.61,294.92,186.52,159.18,163.09,153.32,0
24.32,292.97,184.57,157.23,162.11,152.34,0
24.32,291.99,184.57,157.23,161.13,151.37,0
24.71,296.88,187.5,159.18,164.06,154.3,0
24.71,296.88,186.52,159.18,164.06,153.32,0
24.51,294.92,185.55,158.2,163.09,152.34,0
24.51,294.92,185.55,159.18,163.09,153.32,0
24.41,293.95,185.55,158.2,163.09,152.34,0
24.51,295.9,186.52,159.18,163.09,153.32,0
24.32,293.95,184.57,158.2,162.11,152.34,0
24.41,294.92,184.57,158.2,163.09,152.34,0
24.32,293.95,184.57,157.23,162.11,151.37,0
24.32,292.97,184.57,158.2,162.11,152.34,0
24.61,297.85,186.52,160.16,164.06,153.32,0
24.8,298.83,187.5,160.16,165.04,154.3,0
24.22,292.97,183.59,157.23,161.13,150.39,0
24.61,297.85,186.52,160.16,164.06,154.3,0
24.71,297.85,186.52,160.16,164.06,153.32,0
24.61,297.85,186.52,160.16,164.06,153.32,0
24.61,297.85,187.5,160.16,165.04,154.3,0
24.61,296.88,186.52,159.18,163.09,153.32,0
24.61,296.88,186.52,159.18,164.06,153.32,0
24.22,293.95,183.59,157.23,161.13,151.37,0
24.32,293.95,184.57,157.23,162.11,151.37,0
24.32,285.16,183.59,158.2,163.09,151.37,0
24.41,286.13,179.69,159.18,164.06,153.32,0
23.63,291.99,175.78,157.23,161.13,149.41,0
24.02,303.71,178.71,160.16,163.09,149.41,0
23.93,309.57,180.66,161.13,165.04,150.39,0
24.12,309.57,181.64,161.13,165.04,151.37,0
24.22,311.52,182.62,162.11,165.04,151.37,0
24.41,309.57,183.59,163.09,166.02,152.34,0
24.61,315.43,178.71,162.11,166.02,153.32,0
24.41,314.45,179.69,161.13,165.04,151.37,0
24.71,317.38,183.59,164.06,166.99,153.32,1
19.82,314.45,184.57,165.04,167.97,153.32,0
21.58,301.76,184.57,165.04,166.99,152.34,0
22.85,309.57,180.66,158.2,166.99,152.34,0
23.63,316.41,182.62,161.13,157.23,148.44,0
24.12,319.34,184.57,164.06,162.11,147.46,1
24.22,315.43,183.59,164.06,164.06,149.41,0
24.22,312.5,183.59,165.04,165.04,150.39,0
24.41,305.66,183.59,164.06,168.95,153.32,0
24.71,301.76,184.57,166.02,170.9,156.25,0
25,300.78,183.59,166.02,171.88,157.23,0
24.9,309.57,186.52,167.97,171.88,157.23,0
24.8,312.5,187.5,168.95,172.85,157.23,0
24.51,311.52,185.55,166.99,169.92,154.3,0
24.22,309.57,182.62,165.04,166.99,152.34,0
24.71,311.52,187.5,168.95,171.88,157.23,0
24.61,311.52,187.5,167.97,170.9,155.27,0
24.71,313.48,188.48,167.97,170.9,156.25,0
24.71,312.5,188.48,167.97,170.9,156.25,0
24.41,306.64,185.55,165.04,167.97,154.3,0
25.29,313.48,192.38,169.92,172.85,158.2,0
25.59,313.48,196.29,171.88,175.78,161.13,0
25.2,311.52,190.43,166.99,170.9,155.27,0
25.2,314.45,189.45,166.02,168.95,153.32,0
25.2,313.48,189.45,165.04,168.95,153.32,0
24.71,300.78,186.52,160.16,163.09,148.44,0
24.41,296.88,183.59,156.25,160.16,144.53,0
24.71,300.78,186.52,158.2,163.09,147.46,0
24.8,305.66,185.55,158.2,161.13,146.48,0
24.9,309.57,184.57,159.18,161.13,145.51,0
25.1,309.57,186.52,161.13,164.06,148.44,0
25.1,308.59,185.55,160.16,163.09,148.44,0
24.9,304.69,184.57,159.18,161.13,146.48,0
25,306.64,184.57,159.18,162.11,147.46,0
25,307.62,184.57,159.18,161.13,147.46,0
25,302.73,184.57,158.2,160.16,146.48,0
25,304.69,183.59,158.2,160.16,147.46,0
25.1,298.83,183.59,155.27,160.16,147.46,0
25.1,299.8,182.62,154.3,160.16,148.44,0
25,302.73,181.64,155.27,159.18,145.51,0
24.9,303.71,181.64,154.3,158.2,145.51,0
24.9,302.73,181.64,155.27,158.2,145.51,0
24.9,301.76,181.64,155.27,158.2,144.53,0
24.9,301.76,181.64,155.27,158.2,145.51,0
24.9,301.76,181.64,155.27,158.2,145.51,0
25,300.78,181.64,155.27,157.23,146.48,0
24.9,299.8,182.62,155.27,157.23,146.48,0
25,298.83,182.62,155.27,157.23,146.48,0
25,298.83,182.62,155.27,157.23,146.48,0
25,298.83,183.59,155.27,157.23,146.48,0
25.1,299.8,184.57,156.25,159.18,147.46,0
25.2,300.78,185.55,157.23,160.16,149.41,0
25.2,301.76,185.55,158.2,161.13,149.41,0
25.29,301.76,186.52,159.18,161.13,150.39,0
25.29,302.73,186.52,160.16,162.11,150.39,0
25.39,302.73,187.5,161.13,163.09,151.37,0
25.39,325.2,187.5,165.04,165.04,151.37,1
25.39,332.03,187.5,166.99,166.02,152.34,1
25.59,331.05,187.5,166.99,166.02,152.34,1
25.59,327.15,187.5,166.02,165.04,151.37,1
25.68,325.2,187.5,165.04,165.04,151.37,1
25.68,322.27,187.5,165.04,165.04,151.37,1
25.68,320.31,187.5,165.04,165.04,151.37,1
25.78,318.36,187.5,164.06,165.04,151.37,1
25.78,316.41,187.5,164.06,165.04,151.37,1
25.78,314.45,187.5,163.09,165.04,152.34,1
25.68,312.5,187.5,163.09,164.06,151.37,0
25.68,311.52,187.5,163.09,164.06,151.37,0
25.68,310.55,187.5,162.11,164.06,151.37,0
25.68,309.57,187.5,162.11,164.06,151.37,0
25.59,309.57,187.5,162.11,164.06,151.37,0
25.59,309.57,187.5,162.11,165.04,151.37,0
25.59,308.59,187.5,162.11,165.04,151.37,0
25.59,308.59,187.5,162.11,165.04,152.34,0
25.59,313.48,187.5,162.11,165.04,152.34,0
25.59,313.48,187.5,162.11,165.04,152.34,0
25.59,312.5,187.5,162.11,165.04,151.37,0
25.68,311.52,188.48,162.11,165.04,152.34,0
25.88,310.55,188.48,162.11,165.04,152.34,1
26.17,309.57,188.48,162.11,165.04,152.34,1
26.66,315.43,194.34,167.97,170.9,159.18,1
25.98,308.59,187.5,160.16,164.06,151.37,1
25.98,307.62,187.5,161.13,164.06,152.34,1
25.88,306.64,187.5,160.16,164.06,151.37,1
25.98,305.66,188.48,161.13,164.06,151.37,1
25.88,304.69,187.5,160.16,164.06,151.37,1
25.88,305.66,187.5,160.16,164.06,151.37,1
25.78,305.66,188.48,160.16,164.06,151.37,1
25.78,304.69,188.48,160.16,164.06,152.34,1
25.78,303.71,187.5,160.16,164.06,152.34,1
25.78,303.71,188.48,159.18,164.06,151.37,1
25.78,303.71,188.48,160.16,164.06,151.37,1
25.78,303.71,187.5,160.16,164.06,152.34,1
25.78,304.69,188.48,160.16,164.06,152.34,1
25.68,304.69,188.48,161.13,165.04,152.34,0
25.68,304.69,188.48,161.13,165.04,152.34,0
25.68,304.69,188.48,160.16,164.06,152.34,0
25.59,303.71,188.48,160.16,164.06,152.34,0
25.59,303.71,188.48,160.16,164.06,152.34,0
25.59,303.71,188.48,160.16,164.06,152.34,0
25.49,301.76,187.5,159.18,163.09,151.37,0
25.39,301.76,186.52,158.2,162.11,150.39,0
25.39,300.78,186.52,158.2,162.11,150.39,0
25.39,300.78,186.52,158.2,162.11,150.39,0
25.39,300.78,186.52,158.2,162.11,150.39,0
25.39,300.78,186.52,158.2,162.11,150.39,0
25.39,300.78,186.52,158.2,162.11,150.39,0
25.29,299.8,186.52,158.2,162.11,150.39,0
25.29,298.83,186.52,157.23,161.13,150.39,0
25.29,298.83,185.55,157.23,161.13,149.41,0
25.2,297.85,185.55,157.23,161.13,149.41,0
25.2,297.85,185.55,157.23,161.13,149.41,0
25.1,296.88,185.55,156.25,160.16,149.41,0
25.2,297.85,185.55,157.23,161.13,149.41,0
25.1,296.88,185.55,156.25,160.16,149.41,0
25.1,296.88,185.55,156.25,161.13,149.41,0
25.1,296.88,185.55,156.25,160.16,149.41,0
25.1,296.88,185.55,156.25,160.16,149.41,0
25.1,296.88,185.55,156.25,160.16,149.41,0
25.1,296.88,185.55,156.25,160.16,149.41,0
25.1,296.88,184.57,156.25,160.16,149.41,0
25,296.88,184.57,156.25,160.16,148.44,0
25,296.88,184.57,155.27,160.16,149.41,0
25,296.88,184.57,155.27,160.16,148.44,0
25,296.88,184.57,156.25,160.16,148.44,0
25,296.88,184.57,155.27,160.16,148.44,0
25,296.88,184.57,155.27,160.16,148.44,0
25,296.88,184.57,156.25,160.16,149.41,0
25,296.88,184.57,156.25,160.16,149.41,0
25,296.88,184.57,155.27,160.16,148.44,0
25,295.9,184.57,155.27,160.16,148.44,0
25,295.9,184.57,155.27,159.18,148.44,0
24.9,295.9,184.57,155.27,159.18,148.44,0
24.9,294.92,184.57,155.27,159.18,148.44,0
24.9,294.92,183.59,155.27,159.18,148.44,0
24.9,294.92,183.59,154.3,158.2,148.44,0
24.8,294.92,183.59,154.3,158.2,148.44,0
24.8,293.95,183.59,154.3,158.2,147.46,0
24.8,293.95,183.59,154.3,158.2,147.46,0
24.8,293.95,182.62,153.32,158.2,147.46,0
24.71,292.97,182.62,153.32,158.2,147.46,0
24.71,292.97,182.62,153.32,157.23,146.48,0
24.61,291.99,181.64,152.34,157.23,146.48,0
24.61,291.99,181.64,152.34,157.23,146.48,0
24.61,291.02,181.64,152.34,156.25,146.48,0
24.41,290.04,180.66,151.37,155.27,145.51,0
24.41,290.04,180.66,151.37,155.27,145.51,0
24.41,290.04,180.66,151.37,155.27,145.51,0
24.41,290.04,180.66,151.37,156.25,145.51,0
24.41,290.04,180.66,151.37,155.27,145.51,0
24.41,290.04,180.66,151.37,155.27,145.51,0
24.32,289.06,179.69,151.37,155.27,145.51,0
24.22,288.09,179.69,150.39,155.27,144.53,0
24.32,289.06,179.69,151.37,155.27,144.53,0
24.32,290.04,179.69,151.37,155.27,144.53,0
24.41,291.02,180.66,151.37,156.25,145.51,0
24.32,290.04,179.69,151.37,156.25,145.51,0
24.12,288.09,178.71,150.39,155.27,144.53,0
24.32,290.04,180.66,152.34,156.25,145.51,0
24.41,291.02,180.66,152.34,156.25,146.48,0
24.41,291.99,181.64,153.32,157.23,146.48,0
24.51,291.99,181.64,153.32,157.23,147.46,0
24.41,291.99,181.64,153.32,157.23,147.46,0
24.41,291.99,181.64,153.32,157.23,147.46,0
24.32,290.04,180.66,152.34,157.23,146.48,0
24.32,290.04,181.64,152.34,157.23,146.48,0
24.32,290.04,181.64,153.32,157.23,146.48,0
24.41,291.99,182.62,153.32,158.2,147.46,0
24.41,291.02,181.64,153.32,158.2,147.46,0
24.41,291.99,182.62,154.3,158.2,148.44,0
24.32,291.02,181.64,153.32,158.2,147.46,0
24.32,291.02,181.64,153.32,158.2,147.46,0
24.41,291.99,181.64,154.3,158.2,148.44,0
24.32,291.02,181.64,153.32,157.23,147.46,0
24.22,290.04,180.66,152.34,156.25,146.48,0
24.12,289.06,180.66,152.34,156.25,146.48,0
24.22,290.04,180.66,152.34,157.23,146.48,0
24.22,290.04,180.66,152.34,157.23,146.48,0
24.12,289.06,180.66,152.34,157.23,146.48,0
24.22,289.06,180.66,152.34,157.23,146.48,0
23.73,285.16,177.73,149.41,154.3,144.53,0
24.32,291.99,181.64,153.32,158.2,148.44,0
24.12,289.06,179.69,152.34,156.25,146.48,0
23.73,285.16,177.73,149.41,154.3,144.53,0
24.32,291.02,181.64,153.32,158.2,148.44,0
24.51,294.92,183.59,155.27,160.16,149.41,0
24.51,293.95,182.62,154.3,159.18,148.44,0
24.51,294.92,182.62,155.27,160.16,149.41,0
24.71,295.9,183.59,155.27,160.16,149.41,0
24.71,295.9,184.57,156.25,161.13,150.39,0
24.41,291.99,181.64,153.32,158.2,147.46,0
24.61,294.92,184.57,156.25,161.13,150.39,0
24.61,294.92,183.59,155.27,160.16,149.41,0
24.8,296.88,185.55,157.23,162.11,151.37,0
24.9,298.83,185.55,157.23,162.11,151.37,0
24.71,296.88,184.57,156.25,161.13,150.39,0
24.9,297.85,186.52,158.2,163.09,152.34,0
25.49,303.71,193.36,166.02,170.9,159.18,0
25.2,300.78,190.43,163.09,167.97,157.23,0
25.2,300.78,191.41,163.09,167.97,157.23,0
25,297.85,189.45,161.13,166.02,155.27,0
24.32,290.04,183.59,156.25,160.16,150.39,0
25,298.83,188.48,160.16,165.04,155.27,0
25.2,300.78,189.45,161.13,166.02,156.25,0
25.1,300.78,189.45,162.11,166.02,156.25,0
25.1,299.8,189.45,161.13,166.02,155.27,0
24.9,298.83,188.48,160.16,165.04,154.3,0
24.22,290.04,182.62,156.25,160.16,150.39,0
24.22,291.02,183.59,156.25,160.16,150.39,0
24.8,298.83,187.5,160.16,165.04,154.3,0
24.8,299.8,188.48,160.16,165.04,154.3,0
24.61,298.83,187.5,160.16,165.04,154.3,0
24.02,291.99,183.59,156.25,161.13,150.39,0
23.83,291.02,182.62,155.27,160.16,150.39,0
24.41,296.88,185.55,158.2,163.09,152.34,0
25,302.73,188.48,161.13,166.02,155.27,0
25,302.73,188.48,161.13,166.02,154.3,0
24.8,300.78,185.55,158.2,163.09,152.34,0
24.71,297.85,184.57,157.23,162.11,150.39,0
24.61,296.88,183.59,156.25,161.13,150.39,0
24.41,292.97,181.64,154.3,159.18,148.44,0
23.83,285.16,177.73,150.39,155.27,144.53,0
23.73,284.18,177.73,150.39,155.27,144.53,0
23.54,282.23,175.78,149.41,154.3,143.55,0
23.05,274.41,173.83,147.46,152.34,141.6,0
23.24,279.3,175.78,148.44,153.32,143.55,0
23.44,278.32,175.78,146.48,153.32,143.55,0
23.44,283.2,174.8,147.46,152.34,142.58,0
23.44,284.18,175.78,147.46,152.34,142.58,0
23.93,291.02,179.69,152.34,157.23,147.46,0
24.02,292.97,180.66,152.34,157.23,147.46,0
23.93,290.04,179.69,152.34,157.23,146.48,0
24.22,293.95,182.62,154.3,159.18,148.44,0
24.02,292.97,180.66,153.32,158.2,147.46,0
23.93,291.99,179.69,153.32,158.2,147.46,0
24.02,293.95,180.66,155.27,160.16,148.44,0
24.02,294.92,181.64,155.27,160.16,149.41,0
23.93,292.97,179.69,154.3,159.18,148.44,0
23.93,291.99,180.66,155.27,159.18,147.46,0
24.02,291.99,180.66,155.27,160.16,148.44,0
24.22,293.95,182.62,156.25,161.13,149.41,0
24.12,291.02,182.62,155.27,160.16,148.44,0
24.8,295.9,187.5,159.18,164.06,152.34,0
24.61,293.95,184.57,156.25,161.13,149.41,0
24.51,293.95,184.57,155.27,161.13,148.44,0
22.17,298.83,183.59,156.25,161.13,148.44,0
23.44,302.73,184.57,158.2,163.09,150.39,0
22.56,302.73,183.59,158.2,163.09,151.37,0
23.54,302.73,183.59,158.2,163.09,151.37,0
23.83,295.9,180.66,156.25,161.13,149.41,0
23.63,291.99,177.73,154.3,158.2,146.48,0
23.24,282.23,174.8,150.39,154.3,142.58,0
23.14,282.23,173.83,148.44,153.32,141.6,0
24.51,299.8,183.59,157.23,162.11,150.39,0
24.8,298.83,185.55,159.18,164.06,152.34,0
23.24,273.44,178.71,148.44,153.32,141.6,0
23.34,273.44,178.71,146.48,152.34,141.6,0
22.36,262.7,171.88,138.67,144.53,132.81,0
23.34,280.27,175.78,143.55,149.41,137.7,0
23.73,284.18,177.73,147.46,153.32,141.6,0
23.54,282.23,175.78,145.51,151.37,138.67,0
23.34,277.34,173.83,141.6,148.44,135.74,0
23.73,284.18,178.71,146.48,153.32,139.65,0
23.63,283.2,176.76,146.48,153.32,140.63,0
22.75,269.53,172.85,141.6,148.44,135.74,0
23.63,289.06,174.8,143.55,150.39,136.72,0
23.44,281.25,174.8,141.6,148.44,134.77,0
23.73,291.02,174.8,143.55,149.41,134.77,0
24.41,300.78,178.71,150.39,156.25,141.6,0
24.22,299.8,177.73,151.37,156.25,141.6,0
24.02,297.85,173.83,148.44,154.3,139.65,0
23.83,297.85,171.88,146.48,151.37,137.7,0
23.24,291.02,166.99,143.55,147.46,134.77,0
23.34,287.11,168.95,144.53,148.44,134.77,0
24.02,290.04,175.78,147.46,153.32,139.65,0
24.9,301.76,184.57,160.16,164.06,151.37,0
25.39,313.48,181.64,155.27,160.16,145.51,0
25.88,317.38,186.52,160.16,165.04,150.39,1
26.17,314.45,188.48,163.09,166.99,153.32,1
25.78,304.69,187.5,160.16,164.06,151.37,1
25.49,304.69,184.57,158.2,161.13,149.41,0
25,293.95,183.59,154.3,159.18,147.46,0
25.2,297.85,182.62,155.27,159.18,147.46,0
25.29,300.78,183.59,155.27,159.18,148.44,0
26.17,312.5,189.45,161.13,165.04,153.32,1
26.27,312.5,189.45,162.11,165.04,153.32,1
26.37,312.5,190.43,162.11,166.02,154.3,1
26.37,310.55,190.43,163.09,166.02,154.3,1
26.27,306.64,190.43,162.11,165.04,154.3,1
26.37,307.62,190.43,162.11,165.04,155.27,1
26.46,307.62,191.41,162.11,165.04,155.27,1
26.46,306.64,191.41,162.11,165.04,155.27,1
26.46,305.66,191.41,162.11,165.04,155.27,1
26.56,307.62,192.38,163.09,166.02,156.25,1
